1.60e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.60e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.61e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.61e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.62e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.62e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.63e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.63e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.64e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.64e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.65e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.65e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.66e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.66e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.67e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.67e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.68e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.68e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.69e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.69e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.70e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.70e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.71e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.72e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.72e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.73e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.73e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.74e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.74e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.75e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.75e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.76e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.76e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.77e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.77e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.78e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.78e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.79e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.79e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.80e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.80e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.81e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.81e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.82e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.82e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.83e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.83e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.84e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.84e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.85e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.85e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.86e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.86e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.87e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.87e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.88e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.88e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.89e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.89e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.90e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.90e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.91e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.91e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.92e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.93e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.93e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.94e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.94e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.95e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.95e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.96e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.96e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.97e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.97e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.98e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.98e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.99e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.99e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.00e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.00e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.01e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.01e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.02e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.02e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.03e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.03e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.04e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.04e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.05e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.05e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.06e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.06e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.07e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.07e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.08e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.08e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.09e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.09e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.10e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.10e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.11e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.11e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.12e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.12e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.13e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.14e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.14e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.15e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.15e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.16e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.16e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.17e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.17e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.18e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.18e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.19e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.19e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.20e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.20e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.21e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.21e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.22e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.22e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.23e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.23e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.24e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.24e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.25e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.25e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.26e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.26e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.27e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.27e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.28e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.28e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.29e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.29e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.30e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.30e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
2.31e+05,-5.00e+00,4.00e+00,4.00e+00,1.60e+01,2.00e+01
2.31e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.32e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.32e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.33e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.33e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.34e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.34e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.35e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.36e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.36e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.37e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.37e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.38e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.38e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.39e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.39e+05,-5.00e+00,-1.00e+00,4.00e+00,1.60e+01,2.00e+01
2.40e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.40e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.41e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.41e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.42e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.42e+05,-5.00e+00,1.00e+00,4.00e+00,1.60e+01,2.00e+01
2.43e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.43e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.44e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.44e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.45e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.45e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.46e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.46e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.47e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.47e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.48e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.48e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.49e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.49e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.50e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.50e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.51e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.51e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.52e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.52e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.53e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.53e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.54e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.54e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.55e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.55e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.56e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.57e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.57e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.58e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.58e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.59e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.59e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.60e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.60e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.61e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.61e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.62e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.62e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.63e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.63e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.64e+05,-5.00e+00,-1.00e+00,4.00e+00,1.60e+01,2.00e+01
2.64e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.65e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.65e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.66e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.66e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.67e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.67e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.68e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.68e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.69e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.69e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.70e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.70e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.71e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.71e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.72e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.72e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.73e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.73e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.74e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.74e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.75e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.75e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.76e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.76e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.77e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.78e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.78e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.79e+05,-5.00e+00,-1.00e+00,4.00e+00,1.60e+01,2.00e+01
2.79e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.80e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.80e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.81e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.81e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.82e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
2.82e+05,-5.00e+00,-2.00e+00,4.00e+00,1.60e+01,2.00e+01
2.83e+05,-5.00e+00,-3.00e+00,4.00e+00,1.60e+01,2.00e+01
