-5.00e+00,1.70e+01,-4.75e+00,2.10e+01,-5.00e+00,1.70e+01,-5.00e+00,1.80e+01,-5.00e+00,2.30e+01,-5.00e+00,1.50e+01,-5.00e+00,2.20e+01,-5.00e+00,2.50e+01,-4.75e+00,2.40e+01
-4.75e+00,1.70e+01,-5.00e+00,2.30e+01,-5.00e+00,2.20e+01,-4.75e+00,2.10e+01,-4.50e+00,2.10e+01,-5.00e+00,2.40e+01,-4.75e+00,2.10e+01,-5.00e+00,2.20e+01,-5.00e+00,2.80e+01
-4.75e+00,2.00e+01,-5.00e+00,2.20e+01,-5.00e+00,2.00e+01,-4.75e+00,1.70e+01,-4.75e+00,2.20e+01,-5.00e+00,2.10e+01,-4.75e+00,2.40e+01,-5.00e+00,2.60e+01,-4.75e+00,2.40e+01
-5.00e+00,1.80e+01,-5.00e+00,2.30e+01,-5.00e+00,1.40e+01,-5.00e+00,1.80e+01,-4.75e+00,2.10e+01,-5.00e+00,2.70e+01,-5.00e+00,2.60e+01,-5.00e+00,2.20e+01,-5.00e+00,2.80e+01
-5.00e+00,1.60e+01,-4.25e+00,2.10e+01,-5.00e+00,2.20e+01,-4.75e+00,2.30e+01,-5.00e+00,2.60e+01,-4.75e+00,1.60e+01,-5.00e+00,2.30e+01,-4.75e+00,2.40e+01,-5.00e+00,2.50e+01
-5.00e+00,1.70e+01,-5.00e+00,2.00e+01,-5.00e+00,1.90e+01,-5.00e+00,2.10e+01,-4.75e+00,2.00e+01,-5.00e+00,2.50e+01,-4.75e+00,2.50e+01,-5.00e+00,2.60e+01,-4.50e+00,2.40e+01
-4.50e+00,2.20e+01,-5.00e+00,2.30e+01,-4.75e+00,2.00e+01,-5.00e+00,2.40e+01,-4.75e+00,2.60e+01,-5.00e+00,1.40e+01,-5.00e+00,2.10e+01,-4.75e+00,2.00e+01,-5.00e+00,1.60e+01
-5.00e+00,2.10e+01,-4.75e+00,2.00e+01,-4.75e+00,2.00e+01,-5.00e+00,2.50e+01,-4.50e+00,2.00e+01,-5.00e+00,2.00e+01,-5.00e+00,2.60e+01,-5.00e+00,2.20e+01,-5.00e+00,2.20e+01
-5.00e+00,2.20e+01,-4.75e+00,2.10e+01,-5.00e+00,2.30e+01,-5.00e+00,2.90e+01,-5.00e+00,2.10e+01,-4.50e+00,2.20e+01,-5.00e+00,2.20e+01,-4.75e+00,2.10e+01,-4.75e+00,2.50e+01
-5.00e+00,2.00e+01,-5.00e+00,2.20e+01,-5.00e+00,2.60e+01,-4.50e+00,2.00e+01,-5.00e+00,2.30e+01,-4.75e+00,2.10e+01,-4.50e+00,2.20e+01,-4.75e+00,2.10e+01,-5.00e+00,2.50e+01
-5.00e+00,2.30e+01,-4.75e+00,2.40e+01,-4.50e+00,1.60e+01,-4.25e+00,2.00e+01,-5.00e+00,2.20e+01,-4.75e+00,2.40e+01,-5.00e+00,1.50e+01,-5.00e+00,2.70e+01,-4.00e+00,2.80e+01
-5.00e+00,1.90e+01,-4.75e+00,1.50e+01,-5.00e+00,1.80e+01,-5.00e+00,2.10e+01,-5.00e+00,2.20e+01,-5.00e+00,2.40e+01,-4.75e+00,2.10e+01,-4.00e+00,2.40e+01,-4.75e+00,2.60e+01
-5.00e+00,1.50e+01,-5.00e+00,2.30e+01,-4.50e+00,2.00e+01,-4.50e+00,2.00e+01,-5.00e+00,2.20e+01,-4.50e+00,2.20e+01,-5.00e+00,1.80e+01,-4.75e+00,2.50e+01,-5.00e+00,2.80e+01
-5.00e+00,1.80e+01,-4.75e+00,2.30e+01,-4.75e+00,2.10e+01,-5.00e+00,2.40e+01,-4.75e+00,1.60e+01,-5.00e+00,1.60e+01,-5.00e+00,2.40e+01,-5.00e+00,2.20e+01,-5.00e+00,2.50e+01
-5.00e+00,1.90e+01,-4.75e+00,2.10e+01,-4.75e+00,2.40e+01,-4.75e+00,2.00e+01,-4.75e+00,2.40e+01,-4.75e+00,2.50e+01,-5.00e+00,2.00e+01,-4.75e+00,2.30e+01,-5.00e+00,2.90e+01
-5.00e+00,2.10e+01,-5.00e+00,1.90e+01,-5.00e+00,2.30e+01,-4.50e+00,2.50e+01,-4.75e+00,2.20e+01,-4.75e+00,2.40e+01,-5.00e+00,2.40e+01,-4.25e+00,2.10e+01,-5.00e+00,2.20e+01
-4.50e+00,2.20e+01,-5.00e+00,2.40e+01,-5.00e+00,2.10e+01,-5.00e+00,2.30e+01,-4.75e+00,2.10e+01,-4.50e+00,2.40e+01,-4.50e+00,2.60e+01,-5.00e+00,2.20e+01,-5.00e+00,2.60e+01
-4.75e+00,1.70e+01,-4.75e+00,2.50e+01,-5.00e+00,1.90e+01,-4.50e+00,2.30e+01,-5.00e+00,2.40e+01,-4.50e+00,2.20e+01,-5.00e+00,2.10e+01,-4.50e+00,2.70e+01,-4.75e+00,2.30e+01
-5.00e+00,1.90e+01,-5.00e+00,2.10e+01,-5.00e+00,2.30e+01,-4.75e+00,2.50e+01,-4.75e+00,1.80e+01,-5.00e+00,2.00e+01,-5.00e+00,1.70e+01,-4.75e+00,2.70e+01,-4.75e+00,1.60e+01
-4.50e+00,1.90e+01,-4.75e+00,2.40e+01,-5.00e+00,2.10e+01,-5.00e+00,1.90e+01,-4.50e+00,1.30e+01,-5.00e+00,1.60e+01,-5.00e+00,1.70e+01,-4.75e+00,2.10e+01,-5.00e+00,1.80e+01
-5.00e+00,2.00e+01,-4.75e+00,2.20e+01,-4.50e+00,2.30e+01,-5.00e+00,2.20e+01,-4.75e+00,2.60e+01,-5.00e+00,1.50e+01,-4.75e+00,1.60e+01,-5.00e+00,2.00e+01,-4.75e+00,1.50e+01
-5.00e+00,2.00e+01,-4.75e+00,2.20e+01,-4.75e+00,1.50e+01,-5.00e+00,2.50e+01,-4.50e+00,2.00e+01,-4.50e+00,2.30e+01,-5.00e+00,2.30e+01,-4.75e+00,2.60e+01,-5.00e+00,1.70e+01
-5.00e+00,1.30e+01,-5.00e+00,1.50e+01,-5.00e+00,2.60e+01,-4.50e+00,1.70e+01,-4.50e+00,2.40e+01,-5.00e+00,1.90e+01,-5.00e+00,1.60e+01,-5.00e+00,2.30e+01,-5.00e+00,2.50e+01
-5.00e+00,1.60e+01,-4.50e+00,1.80e+01,-5.00e+00,2.30e+01,-5.00e+00,2.10e+01,-5.00e+00,2.10e+01,-5.00e+00,1.90e+01,-5.00e+00,2.30e+01,-4.75e+00,2.50e+01,-5.00e+00,1.60e+01
-5.00e+00,2.10e+01,-5.00e+00,2.30e+01,-4.75e+00,2.20e+01,-5.00e+00,2.20e+01,-5.00e+00,2.30e+01,-5.00e+00,2.30e+01,-5.00e+00,2.10e+01,-5.00e+00,2.70e+01,-4.75e+00,2.40e+01
